Gamma,MAE_20,N_20,MAE_60,N_60,MAE_120,N_120,MAE_250,N_250,MAE_Overall
0.0,38.64933245256789,12120,58.5036403250787,28280,62.63056655858479,52520,65.41743333201583,105040,56.30024316706181
0.5,42.768334565805915,12120,52.56909899534269,28280,55.31263302924311,52520,63.960727975114324,105040,53.6526986413765
1.0,31.950317181553384,12120,49.391263920769205,28280,61.20691296982095,52520,64.49419835053118,105040,51.76067310566868
1.5,32.40156646749564,12120,49.83291451781536,28280,59.460245472432916,52520,64.95920007883018,105040,51.66348163414352
2.0,27.677267818659445,12120,41.904880285423246,28280,49.99276830010848,52520,58.07237068126425,105040,44.411821771363854
2.5,25.249979231332002,12120,40.68765427815863,28280,42.860133959489154,52520,57.35016220501835,105040,41.536982418499534
3.0,20.190957399681455,12120,30.589522673824046,28280,37.26887827874796,52520,62.63909200447223,105040,37.672112589181424
3.5,19.99249776120823,12120,32.961209196244305,28280,39.96889264435824,52520,66.50311195646049,105040,39.85642788956782
4.0,17.935762904599162,12120,26.574541476906358,28280,34.94606248816505,52520,66.63285445818467,105040,36.52230533196381
4.5,17.675864722213337,12120,26.525960065135692,28280,34.20298913943,52520,64.33094668586179,105040,35.68394015316021
5.0,18.504466562814052,12120,27.07611979512126,28280,36.73236238876555,52520,67.63239530901383,105040,37.48633601392868
5.5,17.87450459738179,12120,26.582940844654026,28280,35.269731456792634,52520,67.50756852982302,105040,36.80868635716287
6.0,19.054529807630544,12120,28.57079442749182,28280,35.79498910125053,52520,64.5161221816506,105040,36.98410887950587
6.5,18.442127531668532,12120,27.62700925695972,28280,35.100903604650036,52520,61.891663810687376,105040,35.76542605099142
7.0,18.798002394158456,12120,27.805291318105166,28280,35.626150756396825,52520,69.24270448414303,105040,37.86803723820087
7.5,17.61287171731491,12120,26.169382585397535,28280,34.170655859400775,52520,67.51307482586581,105040,36.36649624699476
8.0,21.01965019278007,12120,28.43173353790478,28280,37.42747040706469,52520,68.31026027603215,105040,38.79727860344542
